Restaurant_id,Rating
id_9434,2.5
id_9435,3.0
id_9436,3.5
id_9437,4.0
id_9438,4.5
id_9439,5.0
id_9440,0.5
id_9441,1.0
id_9442,1.5
id_9443,2.0
id_9444,2.5
id_9445,3.0
id_9446,3.5
id_9447,4.0
id_9448,4.5
id_9449,5.0
id_9450,0.5
id_9451,1.0
id_9452,1.5
id_9453,2.0
id_9454,2.5
id_9455,3.0
id_9456,3.5
id_9457,4.0
id_9458,4.5
id_9459,5.0
id_9460,0.5
id_9461,1.0
id_9462,1.5
id_9463,2.0
id_9464,2.5
id_9465,3.0
id_9466,3.5
id_9467,4.0
id_9468,4.5
id_9469,5.0
id_9470,0.5
id_9471,1.0
id_9472,1.5
id_9473,2.0
id_9474,2.5
id_9475,3.0
id_9476,3.5
id_9477,4.0
id_9478,4.5
id_9479,5.0
id_9480,0.5
id_9481,1.0
id_9482,1.5
id_9483,2.0
id_9484,2.5
id_9485,3.0
id_9486,3.5
id_9487,4.0
id_9488,4.5
id_9489,5.0
id_9490,0.5
id_9491,1.0
id_9492,1.5
id_9493,2.0
id_9494,2.5
id_9495,3.0
id_9496,3.5
id_9497,4.0
id_9498,4.5
id_9499,5.0
id_9500,0.5
id_9501,1.0
id_9502,1.5
id_9503,2.0
id_9504,2.5
id_9505,3.0
id_9506,3.5
id_9507,4.0
id_9508,4.5
id_9509,5.0
id_9510,0.5
id_9511,1.0
id_9512,1.5
id_9513,2.0
id_9514,2.5
id_9515,3.0
id_9516,3.5
id_9517,4.0
id_9518,4.5
id_9519,5.0
id_9520,0.5
id_9521,1.0
id_9522,1.5
id_9523,2.0
id_9524,2.5
id_9525,3.0
id_9526,3.5
id_9527,4.0
id_9528,4.5
id_9529,5.0
id_9530,0.5
id_9531,1.0
id_9532,1.5
id_9533,2.0
id_9534,2.5
id_9535,3.0
id_9536,3.5
id_9537,4.0
id_9538,4.5
id_9539,5.0
id_9540,0.5
id_9541,1.0
id_9542,1.5
id_9543,2.0
id_9544,2.5
id_9545,3.0
id_9546,3.5
id_9547,4.0
id_9548,4.5
id_9549,5.0
id_9550,0.5
id_9551,1.0
id_9552,1.5
id_9553,2.0
id_9554,2.5
id_9555,3.0
id_9556,3.5
id_9557,4.0
id_9558,4.5
id_9559,5.0
id_9560,0.5
id_9561,1.0
id_9562,1.5
id_9563,2.0
id_9564,2.5
id_9565,3.0
id_9566,3.5
id_9567,4.0
id_9568,4.5
id_9569,5.0
id_9570,0.5
id_9571,1.0
id_9572,1.5
id_9573,2.0
id_9574,2.5
id_9575,3.0
id_9576,3.5
id_9577,4.0
id_9578,4.5
id_9579,5.0
id_9580,0.5
id_9581,1.0
id_9582,1.5
id_9583,2.0
id_9584,2.5
id_9585,3.0
id_9586,3.5
id_9587,4.0
id_9588,4.5
id_9589,5.0
id_9590,0.5
id_9591,1.0
id_9592,1.5
id_9593,2.0
id_9594,2.5
id_9595,3.0
id_9596,3.5
id_9597,4.0
id_9598,4.5
id_9599,5.0
id_9600,0.5
id_9601,1.0
id_9602,1.5
id_9603,2.0
id_9604,2.5
id_9605,3.0
id_9606,3.5
id_9607,4.0
id_9608,4.5
id_9609,5.0
id_9610,0.5
id_9611,1.0
id_9612,1.5
id_9613,2.0
id_9614,2.5
id_9615,3.0
id_9616,3.5
id_9617,4.0
id_9618,4.5
id_9619,5.0
id_9620,0.5
id_9621,1.0
id_9622,1.5
id_9623,2.0
id_9624,2.5
id_9625,3.0
id_9626,3.5
id_9627,4.0
id_9628,4.5
id_9629,5.0
id_9630,0.5
id_9631,1.0
id_9632,1.5
id_9633,2.0
id_9634,2.5
id_9635,3.0
id_9636,3.5
id_9637,4.0
id_9638,4.5
id_9639,5.0
id_9640,0.5
id_9641,1.0
id_9642,1.5
id_9643,2.0
id_9644,2.5
id_9645,3.0
id_9646,3.5
id_9647,4.0
id_9648,4.5
id_9649,5.0
id_9650,0.5
id_9651,1.0
id_9652,1.5
id_9653,2.0
id_9654,2.5
id_9655,3.0
id_9656,3.5
id_9657,4.0
id_9658,4.5
id_9659,5.0
id_9660,0.5
id_9661,1.0
id_9662,1.5
id_9663,2.0
id_9664,2.5
id_9665,3.0
id_9666,3.5
id_9667,4.0
id_9668,4.5
id_9669,5.0
id_9670,0.5
id_9671,1.0
id_9672,1.5
id_9673,2.0
id_9674,2.5
id_9675,3.0
id_9676,3.5
id_9677,4.0
id_9678,4.5
id_9679,5.0
id_9680,0.5
id_9681,1.0
id_9682,1.5
id_9683,2.0
id_9684,2.5
id_9685,3.0
id_9686,3.5
id_9687,4.0
id_9688,4.5
id_9689,5.0
id_9690,0.5
id_9691,1.0
id_9692,1.5
id_9693,2.0
id_9694,2.5
id_9695,3.0
id_9696,3.5
id_9697,4.0
id_9698,4.5
id_9699,5.0
id_9700,0.5
id_9701,1.0
id_9702,1.5
id_9703,2.0
id_9704,2.5
id_9705,3.0
id_9706,3.5
id_9707,4.0
id_9708,4.5
id_9709,5.0
id_9710,0.5
id_9711,1.0
id_9712,1.5
id_9713,2.0
id_9714,2.5
id_9715,3.0
id_9716,3.5
id_9717,4.0
id_9718,4.5
id_9719,5.0
id_9720,0.5
id_9721,1.0
id_9722,1.5
id_9723,2.0
id_9724,2.5
id_9725,3.0
id_9726,3.5
id_9727,4.0
id_9728,4.5
id_9729,5.0
id_9730,0.5
id_9731,1.0
id_9732,1.5
id_9733,2.0
id_9734,2.5
id_9735,3.0
id_9736,3.5
id_9737,4.0
id_9738,4.5
id_9739,5.0
id_9740,0.5
id_9741,1.0
id_9742,1.5
id_9743,2.0
id_9744,2.5
id_9745,3.0
id_9746,3.5
id_9747,4.0
id_9748,4.5
id_9749,5.0
id_9750,0.5
id_9751,1.0
id_9752,1.5
id_9753,2.0
id_9754,2.5
id_9755,3.0
id_9756,3.5
id_9757,4.0
id_9758,4.5
id_9759,5.0
id_9760,0.5
id_9761,1.0
id_9762,1.5
id_9763,2.0
id_9764,2.5
id_9765,3.0
id_9766,3.5
id_9767,4.0
id_9768,4.5
id_9769,5.0
id_9770,0.5
id_9771,1.0
id_9772,1.5
id_9773,2.0
id_9774,2.5
id_9775,3.0
id_9776,3.5
id_9777,4.0
id_9778,4.5
id_9779,5.0
id_9780,0.5
id_9781,1.0
id_9782,1.5
id_9783,2.0
id_9784,2.5
id_9785,3.0
id_9786,3.5
id_9787,4.0
id_9788,4.5
id_9789,5.0
id_9790,0.5
id_9791,1.0
id_9792,1.5
id_9793,2.0
id_9794,2.5
id_9795,3.0
id_9796,3.5
id_9797,4.0
id_9798,4.5
id_9799,5.0
id_9800,0.5
id_9801,1.0
id_9802,1.5
id_9803,2.0
id_9804,2.5
id_9805,3.0
id_9806,3.5
id_9807,4.0
id_9808,4.5
id_9809,5.0
id_9810,0.5
id_9811,1.0
id_9812,1.5
id_9813,2.0
id_9814,2.5
id_9815,3.0
id_9816,3.5
id_9817,4.0
id_9818,4.5
id_9819,5.0
id_9820,0.5
id_9821,1.0
id_9822,1.5
id_9823,2.0
id_9824,2.5
id_9825,3.0
id_9826,3.5
id_9827,4.0
id_9828,4.5
id_9829,5.0
id_9830,0.5
id_9831,1.0
id_9832,1.5
id_9833,2.0
id_9834,2.5
id_9835,3.0
id_9836,3.5
id_9837,4.0
id_9838,4.5
id_9839,5.0
id_9840,0.5
id_9841,1.0
id_9842,1.5
id_9843,2.0
id_9844,2.5
id_9845,3.0
id_9846,3.5
id_9847,4.0
id_9848,4.5
id_9849,5.0
id_9850,0.5
id_9851,1.0
id_9852,1.5
id_9853,2.0
id_9854,2.5
id_9855,3.0
id_9856,3.5
id_9857,4.0
id_9858,4.5
id_9859,5.0
id_9860,0.5
id_9861,1.0
id_9862,1.5
id_9863,2.0
id_9864,2.5
id_9865,3.0
id_9866,3.5
id_9867,4.0
id_9868,4.5
id_9869,5.0
id_9870,0.5
id_9871,1.0
id_9872,1.5
id_9873,2.0
id_9874,2.5
id_9875,3.0
id_9876,3.5
id_9877,4.0
id_9878,4.5
id_9879,5.0
id_9880,0.5
id_9881,1.0
id_9882,1.5
id_9883,2.0
id_9884,2.5
id_9885,3.0
id_9886,3.5
id_9887,4.0
id_9888,4.5
id_9889,5.0
id_9890,0.5
id_9891,1.0
id_9892,1.5
id_9893,2.0
id_9894,2.5
id_9895,3.0
id_9896,3.5
id_9897,4.0
id_9898,4.5
id_9899,5.0
id_9900,0.5
id_9901,1.0
id_9902,1.5
id_9903,2.0
id_9904,2.5
id_9905,3.0
id_9906,3.5
id_9907,4.0
id_9908,4.5
id_9909,5.0
id_9910,0.5
id_9911,1.0
id_9912,1.5
id_9913,2.0
id_9914,2.5
id_9915,3.0
id_9916,3.5
id_9917,4.0
id_9918,4.5
id_9919,5.0
id_9920,0.5
id_9921,1.0
id_9922,1.5
id_9923,2.0
id_9924,2.5
id_9925,3.0
id_9926,3.5
id_9927,4.0
id_9928,4.5
id_9929,5.0
id_9930,0.5
id_9931,1.0
id_9932,1.5
id_9933,2.0
id_9934,2.5
id_9935,3.0
id_9936,3.5
id_9937,4.0
id_9938,4.5
id_9939,5.0
id_9940,0.5
id_9941,1.0
id_9942,1.5
id_9943,2.0
id_9944,2.5
id_9945,3.0
id_9946,3.5
id_9947,4.0
id_9948,4.5
id_9949,5.0
id_9950,0.5
id_9951,1.0
id_9952,1.5
id_9953,2.0
id_9954,2.5
id_9955,3.0
id_9956,3.5
id_9957,4.0
id_9958,4.5
id_9959,5.0
id_9960,0.5
id_9961,1.0
id_9962,1.5
id_9963,2.0
id_9964,2.5
id_9965,3.0
id_9966,3.5
id_9967,4.0
id_9968,4.5
id_9969,5.0
id_9970,0.5
id_9971,1.0
id_9972,1.5
id_9973,2.0
id_9974,2.5
id_9975,3.0
id_9976,3.5
id_9977,4.0
id_9978,4.5
id_9979,5.0
id_9980,0.5
id_9981,1.0
id_9982,1.5
id_9983,2.0
id_9984,2.5
id_9985,3.0
id_9986,3.5
id_9987,4.0
id_9988,4.5
id_9989,5.0
id_9990,0.5
id_9991,1.0
id_9992,1.5
id_9993,2.0
id_9994,2.5
id_9995,3.0
id_9996,3.5
id_9997,4.0
id_9998,4.5
id_9999,5.0
